10129,Method for strippingskin of Broussonetia papyrifera  involves adding Broussonetia papyrifera to hopper  and driving peeling knife by cutter shaft to rotate knife in anticlockwise direction for peeling skin of Broussonetia papyrifera,1.0,2013-03-17,1
10130,Wire feeding mechanism of metal Y blueteeth machine  has upper swing rod that is provided with balance wheel on which auxiliary wheel is located,1.0,2012-11-22,0
10131,"Dual-purpose dress e g  underpants has front sheet whose left and right sides are respectively connected with front underpants port, and back sheet whose left and right sides are movably connected to open and close together",1.0,2012-11-20,0
10132,Preparing hollow polyester fiber textile material  comprises adding hollow polyester fiber textile fabric into water tank,0.5,2013-03-27,0
10133,adding sodium hydroxide and penetrating agent into water tank  then raising temperature  and acid washing fabric,0.5,2013-03-27,0
10134,Deep color synthetic polyester material forming method  involves applying rhizoma cyperi on dyeing synthetic polyester fabric to clean surface,0.5,2013-03-12,0
10135,and subjecting cleaned fabric to low-temperature sublimation forming process by machine,0.5,2013-03-12,0
10136,Knitting machine decorative fabric knitting device  has weft board fixed on mounting frame  control device fixed on machine frame that is connected with transmission mechanism for controlling mounting frame,1.0,2012-11-29,0
10137,Knitting machine simulation arm hook lace fabric  has fabric body whose edge and large body of lace integrally woven together,0.5,2012-12-03,0
10138,where fabric body is provided with straight section and/or arc-shaped section,0.5,2012-12-03,0
10139,Warp selecting needle plate for knitting machine  has horizontal moving mechanism provided with chain block that is connected with transmission mechanism,0.5,2012-11-29,0
10140,and connecting rod mechanism connected with chain block and warp plate,0.5,2012-11-29,0
10141,Light strip ribbon lap machine  has end cover extended into cylinder body outer wall and made of steel,0.5,2012-11-19,0
10142,where inner wall of cylinder body is provided with conductive ring groove and cylinder body is formed as nylon tube,0.5,2012-11-19,0
10143,Integrated-type air inlet structure for combing machine separating rubber roller pressing device  has hollow air joint connected with air inlet port by screw threads,0.5,2012-11-19,0
10144,and air pipe connected with air joint to form integral structure,0.5,2012-11-19,0
10145,Roving unwinding anti-hanging structure  has upright post connected to side of guide rod  and circumferential groove formed on outer wall of guide wheel that is sleeved on guide rod and rotates around guide rod and upright post,1.0,2012-11-19,0
10146,Glue roller surface plate coating plate  has plate body formed felt leather layer  where upper surface of plate body is formed with covered flannel layer,1.0,2012-11-19,0
10147,Electronic winding mechanism add rewinding device  has hook assembly provided with short yarn guide hook and long yarn guide hook that is fixedly connected to guide bracket,0.5,2012-11-19,0
10148,where long yarn guide hook is connected with short yarn guide hook,0.5,2012-11-19,0
10149,Glue roller surface plate  has bearing assembly fixedly connected with upper surface of frame and formed with multiple grooves along height direction,0.5,2012-11-19,0
10150,and vertical supporting plate connected with support plate,0.5,2012-11-19,0
10151,Notch-type roving bell  has bell main body provided with horn-shaped bending cylinder that is provided with ends of inlet and outlet parts,0.5,2012-11-19,0
10152,cylinder main body whose outlet end is fixed with central line that is provided with notch unit,0.5,2012-11-19,0
10153,Radiation-proof fabric of stainless steel fiber  has warp yarn and weft yarn that are made of stainless steel fiber and cotton fiber,1.0,2013-03-14,0
10154,Preparation of tea tree oil microcapsule antibacterial healthcare fiber involves emulsifying tea tree oil in emulsifiers,0.5,2013-04-07,0
10155,preparing mixed dispersion system of core materials and wall materials  and performing pretreatment,0.5,2013-04-07,0
10156,Clothes has several colorful convex pearls that are formed at pockets edge surface of clothes main portion,0.5,2012-06-30,0
10157,where each colorful convex pearl are different from each other,0.5,2012-06-30,0
10158,"Device for detecting penetration speed of material e g  liquid, has negative electrode that is connected with positive electrode to form electric loop through lead and timer",1.0,2013-02-05,0
10159,Yarn spinning device  has roving spinning machine provided with tap hook  primary spindle  frame body and secondary spindle,0.5,2013-03-11,0
10160,and stand provided with needle ring  where tap hook is provided with two hook parts,0.5,2013-03-11,0
10161,Rear boiling machine water supply system  has water storage tank provided with water level sensor  and two electric water valves connected with system controller that is fixed with washing machine box,1.0,2012-10-11,0
10162,Cloud color bamboo node yarn  has yarn main bobby provided with bump unit  where bump unit is provided with cloud color roving unit that is provided with off-white color unit,1.0,2012-12-05,0
10163,Steam recycling pump pressure buffer device  has buffer tank connected with gas storage room that is fixed with air supply valve,0.5,2012-11-02,0
10164,where buffer tank is provided with liquid inlet and liquid outlet,0.5,2012-11-02,0
10165,High-voltage conducting wet-warming velvet fabric  comprises base cloth layer weaved by special-shaped section cation modified synthetic polyester preoriented yarn,0.5,2013-03-06,0
10166,and pile loop layer provided with block-shaped pattern,0.5,2013-03-06,0
10167,Coal powder gas conveying system  has control module used for controlling gas source device that is connected with feeding tank and feeding device,0.5,2013-03-12,1
10168,and stirring device fixed on feeding tank,0.5,2013-03-12,1
10169,High temperature and high pressure overflow dyeing machine and dyeing waste water recycling system  has rubber roller fixedly connected with pressurizing air cylinder and steel driving device and connected with hanging body,1.0,2012-11-29,0
10170,Production of chiffon fabric involves rolling up grey cloth  refining  untwisting and preshrinking  presetting  reducing the amount of alkali,0.5,2013-03-13,0
10171,dyeing  cleaning  after-finishing  and detecting  batching and packaging,0.5,2013-03-13,0
10172,Manufacture of high-density nylon fabric involves unwinding and sewing fabric  treating with liquid of anti-yellowing agent and pH regulator,0.5,2013-03-13,0
10173,dyeing with liquid containing dye and acidic leveling agent  fixing color  and calendaring,0.5,2013-03-13,0
10174,Method for dyeing and finishing polyester-spandex fabric involves pretreating polyester-spandex fabric  presetting  dyeing  performing reduction clearing,0.5,2013-03-13,0
10175,finishing after thermal setting  detecting  batching and packaging,0.5,2013-03-13,0
10176,Manufacture of high-density polyester fabric involves dyeing fabric by immersing in bath containing disperse dye and buffer ruco-acid-acrylonitrile-butadiene-styrene blend,0.5,2013-03-13,0
10177,heating  cooling  adding acidic reductant and desizing,0.5,2013-03-13,0
10178,Printing and dyeing finishing agent comprises sodium chloride  sodium acid  magnesium oxide  titanium dioxide  aluminum oxide,0.5,2013-03-26,0
10179,silicon dioxide  hydroxyl phenylacetyl chloride  o-nitrophenol sodium  and sodium sulfate,0.5,2013-03-26,0
10180,Printing and dyeing assistant contains sodium 4-((4-bromo-6-(naphthalen-2-ylamino)-1 3 5-triazin-2-yl)amino)benzene-1-sulfonate,1.0,2013-03-26,0
10181,New sodium 4-(4-bromo-6-naphthalen-2-yloxy-1 3 5-triazin-2-yl-amino)benzene-1-sulfonate useful as additive in printing and dyeing process,1.0,2013-03-26,0
10182,Textile dyeing auxiliary agent comprises specified amount of fatty alcohol  ethylene oxide  acetic acid  sodium dodecyl sulfate,0.5,2013-03-26,0
10183,barium chloride  sodium sulfide and sodium sulfite,0.5,2013-03-26,0
10184,Bleaching agent used for printing and dyeing pretreatment  comprises calcium hypochlorite  sodium hypochlorite  hydrochloric acid  and water,0.5,2013-03-26,0
10185,in weight ratio of preset range,0.5,2013-03-26,0
10186,Dyeing of wool fiber involves pretreating animal raw wool by washing and classifying  placing resultant pretreated animal raw wool into magnetic field,0.5,2013-03-26,0
10187,treating  and carrying out supercritical carbon dioxide dyeing process,0.5,2013-03-26,0
10188,Bleaching agent for soybean protein fiber dyeing pretreatment process  comprises hydrogen peroxide  oxygen bleaching stabilizer  sodium silicate,0.5,2013-03-26,0
10189,chelating dispersing agent and sodium carbonate,0.5,2013-03-26,0
10190,New sodium 4-(4-bromo-6-(naphthalen-1-ylamino)-1 3 5-triazin-2-ylamino)benzenesulfonate useful as printing and dyeing auxiliary agent,1.0,2013-03-26,0
10191,Auxiliary agent  useful in printing and dyeing pretreatment  comprises alcohol ether carboxylate  alkane sulfonate  natural lauryl alcohol and coconut oil,1.0,2013-03-26,0
10192,New sodium 4-(4-bromo-6-naphthalen-1-yloxy)-1 3 5-triazin-2-yl-amino-benzene-1-sulfonate useful as additive in printing and dyeing process of fabric,1.0,2013-03-26,0
10193,Replacing-type traditional Chinese medicine healthcare blanket  has double-surface blanket main body whose front end is provided with invisible slide fastener and inner part is provided with interlayer,1.0,2012-11-02,0
10194,Energy-saving  water-saving and high-efficiency oil extracting tank has conical funnel whose inner wall is provided with sealed cavity through which liquid is filled,1.0,2013-03-20,0
10195,Cleaning wool hair drying device for use in washing wool hair production line  has oven provided with radiator,0.5,2013-03-20,0
10196,where rotation direction of cylinder is opposite to rotating direction of oven to move hairs in wave-operation track,0.5,2013-03-20,0
10197,Damage-free wool de-dusting device used in wool scouring production line  has circular shaft that is fixedly arranged at front end of rake bracket that is hinged with rotating shaft through connecting rod,1.0,2013-03-20,0
10198,Method for processing knitted yarn involves carding flux  roving yarn  bleaching with composition of refining agent,0.5,2013-03-01,0
10199,sodium hydroxide  sodium carbonate  hydrogen peroxide and stabilizing agent  washing  wet spinning and winding,0.5,2013-03-01,0
10200,Conductive yarn  has stainless steel short fiber and cotton fiber that are arranged on cross section of yarn body,0.5,2013-01-25,0
10201,and multiple conductive particles covered on stainless steel short fiber outer surface area,0.5,2013-01-25,0
10202,Manufacture of double-dot lining fabric  involves weaving bamboo fiber and polyester  obtaining fabric  drying  performing pre-shrinking treatment and softening treatment,0.5,2013-03-20,0
10203,dispensing  drying  heating  cooling  rolling and packing,0.5,2013-03-20,0
10204,Gas drying type forming machine  has cloth guide roller whose two groups are provided with multiple motors,0.5,2012-12-17,0
10205,and transmission mechanism equipped with cloth-pressing roller and upper and lower surfaces that are provided with air nozzle,0.5,2012-12-17,0
10206,Double-point adhesive interlining dispensing and powdering device has dispensing mechanism and power mechanism that are located on upper portion of machine frame,0.5,2012-12-17,0
10207,and heating and solidifying device located between mechanisms and frame,0.5,2012-12-17,0
10208,Spraying device has circular screen that is located at upper end of supporting mechanism  whose upper surface is distributed with slurry holes and screen supporting frames that are installed on ends of conducting cloth respectively,1.0,2012-12-17,0
10209,Chemical-fiber belt loose type drying front  rear molding machine  has bracket whose two groups are located at box body,0.5,2012-12-17,0
10210,cloth guide roller whose two groups are provided with mesh belt  and shaping roller installed on rear end of mesh belt,0.5,2012-12-17,0
10211,High-performance fiber cloth processing chamber  has roller connected with liquid lower roller  where liquid lower roller and another liquid lower roller are connected with each other according to roller,1.0,2012-12-11,0
10212,Moisture-proof fiber has fiber bundle that is provided with waterproof layer that is provided with shielding section,1.0,2012-12-11,0
10213,High-performance light-shading fiber cloth post-processing device  has device unit provided with electric heating pipe that is provided with shell,0.5,2012-12-11,0
10214,and steam pipe connected with shell,0.5,2012-12-11,0
10215,Multifunctional light shielding cloth  has voltage shielding layer arranged on dark high light-shielding fiber wire  where dark high light-shielding fiber wire is provided with molecular fiber wire passes via high voltage shielding layer,1.0,2012-12-11,0
10216,Thermal knitting non-woven fabric  has fiber beam arranged with fiber unit  which is provided with longitudinal central hole,0.5,2012-12-11,0
10217,deep hole provided with supporting strip  and bulge provided with supporting piece,0.5,2012-12-11,0
10218,High performance waste water sludge processing chamber with fiber fabric  has air floating sludge temporary storage tank that is connected with sludge storage tank that is connected with sludge drying device,1.0,2012-12-11,0
10219,High performance fiber cloth washing device  has conveying roller tube provided with upper transmission roller and lower conveying roller that are provided with cleaning tube,0.5,2012-12-11,0
10220,where cleaning tube is arranged with pressure nozzle,0.5,2012-12-11,0
10221,High performance inflaming retarding fiber  has fiber main body tightly arranged with fiber beam that is provided with inflaming retardant outer edge,0.5,2012-12-11,0
10222,where inflaming retarding outer edge is provided with gap,0.5,2012-12-11,0
10223,High-performance fiber cloth processing wastewater sewage treatment tank  has a secondary sedimentation tank connected to anaerobic tank and a hydrolysis adjusting pool connected to sedimentation tank for reprocessing of the sludge,1.0,2012-12-11,0
10224,Health-preserving electric kitchen cooker  has heating tube provided with temperature adjusting device that is provided with temperature setting module,0.5,2013-01-04,0
10225,temperature detecting module and control module,0.5,2013-01-04,0
10226,Sliding block for head of double-opening slide fastener  has polygon-shaped locating block arranged at top end of rotary part,0.5,2011-12-14,0
10227,where locating block is separated from locating groove when rotating part moves upward,0.5,2011-12-14,0
10228,Opening slide fastener  has limiting piece provided with limiting groove  female slot provided with limiting block,0.5,2011-12-14,0
10229,pressing part for pressing limiting groove that is separated from limiting block  and female plug separated from socket,0.5,2011-12-14,0
10230,Slide fastener long chain cutting device  has slide block provided with locating hole  lower cutter fixed on slide block,0.5,2011-12-14,0
10231,and locating rod on cutting mechanism contained in locating hole,0.5,2011-12-14,0
10232,Liquid pressure vehicle control mechanism  has hydraulic pump provided with hydraulic oil output pipe and adjustable flow control valve that is installed on top part of lifting arm,0.5,2012-12-28,1
10233,where diameter of output pipe is of specific range,0.5,2012-12-28,1
10234,Lightweight thermal sweater  comprises wood fiber  modal fiber  cotton fiber and siro spinning yarn twisted yarn 40S,0.5,2013-03-27,0
10235,where fabric weave of sweater is single-face plain weave,0.5,2013-03-27,0
10236,Coffee carbon/porel/viscose function sweater  contains single jersey  coffee carbon  porel and siro spinning viscose fiber wire that are twisted into yarn whose twist and weight are in specific value,1.0,2013-03-27,0
10237,Footwear structure  has connection line located at front end of upper sole element that is formed with multiple air through holes,0.5,2012-11-29,0
10238,and heel directly contacted with upper sole element,0.5,2012-11-29,0
10239,Unidirectional wet breath surface material  has wet absorbing layer arranged on surface of protective layer  which is made of waterproof ventilating film,0.5,2012-12-19,0
10240,where wet absorbing and protective layers are formed by knitting warp knitting method,0.5,2012-12-19,0
10241,High density fine needle functional cloth  has network structure layer compounded on surface of mesh structure layer,0.5,2012-12-19,0
10242,and grid structure layer formed through warp knitting method,0.5,2012-12-19,0
10243,High speed reverse cylinder mechanism for use in factory  has reverse cylinder device provided with winding frame,0.5,2011-09-07,1
10244,and reciprocating device connected with outlet of inlet center part and limit ceramic head of guide porcelain head part,0.5,2011-09-07,1
10245,Track lubricating graphite bar abrasion alarm  has IC and middle relay that are connected together in series manner,0.5,2011-12-12,0
10246,and ground wire connecting column connected with rectifying tube,0.5,2011-12-12,0
10247,Chain grate boiler fire alarm  has switch seat equipped with magnetic control switch  and socket fixed with furnace body that is arranged at side part of shaft,0.5,2011-12-12,0
10248,where switch and pin of integrated circuit are connected together in parallel,0.5,2011-12-12,0
10249,Automatic printing small sample color combination scraping device  has scraper-sliding seat whose ends are clamped on disk,0.5,2011-12-12,0
10250,rod fixed on ends of slide rail  scraping plate located at end of cloth clip  and bottom plate provided with ink box,0.5,2011-12-12,0
10251,Manufacture of viscose spunlace of western-style clothes involves providing viscose fibers and polyester fiber as raw material,0.5,2013-03-20,0
10252,carding raw material compound into net  drying  preparing fabric  dispensing slurry and roll coiling,0.5,2013-03-20,0
10253,Carding machine  has bracket provided with butt joint and connected with sack packing device  hemp layer carding device and hemp layer material splitting device,1.0,2012-11-19,0
10254,Hemp layer carding device sorting machine  has bracket arranged on clamp mechanism and carding mechanism  and correcting part located in transmission belt,0.5,2012-11-19,0
10255,where carding mechanism is located in clamp mechanism,0.5,2012-11-19,0
10256,Dye stirring device  has base fixed with stirring cylinder  stirring impeller vertically fixed with stirring shaft,0.5,2012-12-12,0
10257,power motor whose output shaft is fixed downward and connected with guide rail that is located in stirring cylinder,0.5,2012-12-12,0
10258,Water curtain dust-removing device  has boiler connected with smoke outlet and arranged with side of box body,0.5,2012-08-30,0
10259,and snake-shaped pipe whose tail part extends out of box body and connected with pipeline and box body is placed in water tank,0.5,2012-08-30,0
10260,Protective cover  has quilt core provided with quilt cover and surface core  where side of surface core is provided with part of semi-surrounding structure,0.5,2012-10-24,0
10261,and linker provided with snap fastener and nylon thread gluing,0.5,2012-10-24,0
10262,Slide fastener  has first slider and second slider arranged oppositely on chain belt  where bottom surface of first slider is provided with embedding part and bottom surface of second slider is provided with rotatable locking part,1.0,2012-03-07,0
10263,Slide fastener tooth  has upper tooth formed on top part of slide fastener tooth structure  lower tooth formed on bottom part of slide fastener tooth structure,0.5,2012-06-27,1
10264,and arc-shaped structure formed on lower bottom surface of tooth structure,0.5,2012-06-27,1
10265,Slide fastener  has cap cover whose two ends are connected with head  and straight shrapnel whose two ends are connected to inner wall of cap cover,0.5,2012-06-27,0
10266,where middle part of straight sheet is formed adjacent to hook,0.5,2012-06-27,0
10267,Square block feeding mechanism for square assembling machine  has power part connected with manipulator  sensor detecting moving position of power part,0.5,2012-06-29,0
10268,and processing unit coupled with power part and mechanical arm,0.5,2012-06-29,0
10269,Precise micro-adjustment device for molding nylon slide fastener  has elastic feeding module provided with elastic feeding wheel that is provided with multiple strip-shaped elastic bodies,1.0,2012-06-29,0
10270,Slider transmission mechanism for use in slider assembling machine  has core with core end part which is provided with rail groove to rotate rotating disk,0.5,2012-06-29,0
10271,and track groove driving core head along radial direction,0.5,2012-06-29,0
10272,Silky jersey cloth material  useful for sewing top grade T-shirts and sportswear  comprises synthetic polyester fiber and modal fiber,1.0,2013-03-08,0
10273,Processing device for dyeing machine  has steam box provided with standing pipe  air inlet pipe provided with air inlet valve and fan,0.5,2012-12-28,0
10274,and water outlet pipe connected to condensing tank  where standing pipe is connected with pressure meter,0.5,2012-12-28,0
10275,Bag cloth has high temperature resistance inflaming retarding layer that is fixedly provided with waterproof layer,0.5,2012-12-29,0
10276,and inner side is fixedly provided with bamboo carbon fiber layer,0.5,2012-12-29,0
10277,Vertical strip light and thin transparent artificial silk fabric material  comprises warp yarn and weft yarn,0.5,2013-03-15,0
10278,where warp yarn is divided into 75D ultra-fine denier polyester filament yarn and 75D glazed artificial filament yarns,0.5,2013-03-15,0
10279,Fine memory inclined bamboo charcoal fabric  has warp and weft that are made of 40D denier chemical fiber filament,0.5,2013-03-15,0
10280,fabric body formed with twill weave structure  and warp yarn formed as synthetic polyester FDY,0.5,2013-03-15,0
10281,Hang dyeing machine  has cloth barrel arranged with multiple rolling rods  dyeing tank connected with steam inlet pipe,0.5,2012-12-17,0
10282,and dyeing machine main body connected with supporting frame,0.5,2012-12-17,0
10283,Weft wire feeding device for knitting machine  has sheep-horn device movably connected on guide rail and yarn nozzle,0.5,2012-11-29,0
10284,and driving device arranged on machine frame and used for driving horn device to move guide rail back and forth,0.5,2012-11-29,0
10285,Sole for sneaker  has sole main body whose front sole part is provided with multiple through holes,0.5,2012-12-25,0
10286,and cover whose top surface is provided with through hole of ventilating net  where net is covered with waterproof layer,0.5,2012-12-25,0
10287,Multi-color changing textile roving method  involves fixing two color yarns on spindle  fixing rear leather roller on compressing rocker arm by leather roller seat,0.5,2013-03-15,0
10288,and feeding color yarn from cotton strip to rear roller,0.5,2013-03-15,0
10289,Spinning workshop hand-push cart  has water outlet pipe connected with tube that is formed with water spraying holes,0.5,2012-11-20,0
10290,and tube opening whose two ends are connected with valve and front end of trolley car body plastic anti-collision rod,0.5,2012-11-20,0
10291,Dragon belt centrifuge twisting composite twisting machine  has belt wheel provided with tangential belt that is connected with sand storage tank to drive sand storage tank,0.5,2012-12-14,0
10292,and hopper installed on lifting frame,0.5,2012-12-14,0
10293,Electric centrifugal ingot composite twisting machine  has hopper installed on lifting frame  and water supply device provided with water storage tank and water pipe,0.5,2012-12-14,0
10294,where water storage tank is connected with water pipe,0.5,2012-12-14,0
10295,Dewatering cake for dewatering machine  has slip ring and control device arranged on disc  where control device is provided with two proximity switches,0.5,2012-12-14,0
10296,and one of proximity switches matched with detection point,0.5,2012-12-14,0
10297,Dual-twisting type centrifugal twisting machine  has power source is connected with storage tank  yarn pot combining parts provided with magnetic part and spindle connector,0.5,2012-12-14,0
10298,and bolster connected with combination part,0.5,2012-12-14,0
10299,Control system for cake dewatering machine  has proximity switch controlling start or stop operations of dewatering barrel,0.5,2012-12-14,0
10300,and control device connected with proximity switches,0.5,2012-12-14,0
10301,Yarn dyeing cylinder for use with spinning machine  has automatic lock cylinder cover device comprising lock seat,0.3333333333333333,2012-12-14,0
10302,lock sleeve  lock rod and spring  where two ends of spring are fixed on lock rod and lock sleeve,0.3333333333333333,2012-12-14,0
10303,respectively,0.3333333333333333,2012-12-14,0
10304,Spindle tape-type centrifugal-composite yarn twisting machine  has power source connected to motor  and water tank connected with transfusion pipe,0.5,2012-12-14,0
10305,where motor is connected with spindle belt wheel that is wound with spindle tape,0.5,2012-12-14,0
10306,Centrifugal force composite yarn twisting machine  has roller provided with water supply device  funnel  lifting frame,0.5,2012-12-14,0
10307,storage tank and power source  and power supply connected with storage tank  where funnel is installed on lifting frame,0.5,2012-12-14,0
10308,Slip ring dewatering machine for spinning machine  has indexing disk fixed on mounting plate  connected to sliding ring and provided with panel,0.5,2012-12-14,0
10309,starting point proximity switch and detection point proximity switch,0.5,2012-12-14,0
10310,Printing machine tape device  has printing machine frame fixedly connected with jet nozzle that is fixedly connected with air compressor gas inlet pipe,0.5,2012-10-05,0
10311,where jet nozzle is provided with bucket opening through slide arm,0.5,2012-10-05,0
10312,Perfume added anti-escape heart-shaped zipper sheet  has head end part connected with pulling connecting piece  and pull main body whose middle part is provided with convex front part of heart shaped sheet,1.0,2012-05-28,0
10313,Lace stockings  has lace pattern silk weaving structure provided with loose loop knitting structure that is provided with ring width and narrower,0.5,2012-12-27,0
10314,and lining yarn structure provided with feeding yarn lining,0.5,2012-12-27,0
10315,Cold transfer printing of viscose fiber fabric comprises passing viscose fiber fabric and transfer printing paper through transfer printing device with main press roller and five pressing rollers,0.5,2013-04-03,0
10316,and transferring dye pattern,0.5,2013-04-03,0
10317,Active printing towel grey cloth post-processing method  involves providing fur body portion and blank plain cloth main body parts of two ends of cloth,0.5,2012-12-20,0
10318,where weft density of plain part is specific pieces,0.5,2012-12-20,0
10319,Uniform high performance imitation leather comprises a non-woven fabric layer and a non-woven fabric layer  which is compounded on the non-woven fabric layer by needling technology,1.0,2013-04-02,0
10320,Slider for slide fastener head  has hook part and limiting part connected with two ends of another limiting part,0.5,2011-12-29,1
10321,and upper wing plate provided with fixing part  where cap cover is connected with upper wing plate,0.5,2011-12-29,1
10322,Vibration feeding device for feeding material  has spiral conveying plate whose side wall is provided with discharge hole for discharging material conveyed by vibration effect of vibration plate,1.0,2011-12-29,0
10323,Switch metal slide fastener  has cloth belt equipped with metal part  and conducting wire whose end is provided with metal slide fastener teeth,0.5,2013-03-27,0
10324,where upper part of cloth is equipped with lead,0.5,2013-03-27,0
10325,Metal slide fastener  has cloth belt provided with multiple air outlets in central line  main tooth integrally connected with U-shaped clamping teeth that is provided with cloth belt,0.5,2013-03-27,1
10326,where front face of main tooth is provided with bump,0.5,2013-03-27,1
10327,Nylon crisp set device  has box body whose left side is provided with nylon seat main body,0.3333333333333333,2012-12-04,0
10328,and chain end and right side of box body opened with extending nylon code through chain,0.3333333333333333,2012-12-04,0
10329,where bottom part of box body is equipped with funnel,0.3333333333333333,2012-12-04,0
10330,Self-locking zipper head  has a hook which is rotatably connected on the upper portion  the hook end portion which is formed with a pivot shaft,0.5,2012-11-24,0
10331,and a pivot shaft that passes through a pivot groove,0.5,2012-11-24,0
10332,Circuit control method of rubber pressing machine  involves driving rubber conveying device to send out rubber cloth,0.5,2011-12-30,0
10333,and driving press mold to weld joint rubber cloth,0.5,2011-12-30,0
10334,Fine denier synthetic polyester low-elasticity yarn manufacturing method  involves passing synthetic polyester filament raw material through rollers and hot tank,0.5,2011-12-30,0
10335,and performing winding operation on material to obtain low-elasticity yarn,0.5,2011-12-30,0
10336,Producing superfine filament comprises adding polyethylene terephthalate in mixer  pre-processing  mixing  filtering  cooling  blowing  cluster oiling,0.5,2011-12-30,0
10337,melting  spinning  and winding,0.5,2011-12-30,0
10338,Producing superfine pre-oriented yarn comprises adding polyethylene terephthalate in pre-crystallizer  spinning  blowing  oiling  winding  and drying,1.0,2011-12-30,0
10339,Synthetic polyester colored wiring method  involves obtaining white synthetic polyester pre-oriented yarn  and passing silk synthetic polyester pre-oriented yarn through guide,0.5,2011-12-30,0
10340,three rollers  hot tank  twister  nozzle and oiling roller,0.5,2011-12-30,0
10341,Producing a terylene fine denier filament  comprises selecting polyethylene terephthalate chips  conveying chips  extruding it by screw extruder,0.5,2011-12-30,0
10342,drying and pre-filtering it  spinning it  blowing air for cooling  oiling  and winding it,0.5,2011-12-30,0
10343,Producing polyester yarn comprises taking polyester filament material  and orderly passing material to first roller  twist-stopping device,0.5,2011-12-30,0
10344,hot tank  cooling plate  twister  second roller  network device  auxiliary roller and heat box,0.5,2011-12-30,0
10345,Preparing terylene filament comprises spinning polyethylene terepthlate melt into polymerization kettle provided with filter  collecting oil from upper part of filament,0.5,2011-12-30,0
10346,and drying using winding machine at specific temperature and pressure,0.5,2011-12-30,0
10347,Producing flat polyester filament yarn comprises passing polyethylene terephthalate through melt filter  booster pump  heat exchanger,0.5,2011-12-30,0
10348,static mixer  metering pump  spinning box  spinneret plate and side blowing air cooling unit,0.5,2011-12-30,0
10349,Combing machine anti-pulling device  has feeding box  box cover and guide arrangement  and baffle plate formed as iron block,1.0,2012-08-27,0
10350,Fish mouth shaped panty-hose has trouser section that is integrally connected with sock section that is provided with toe and finger fixing holes between which suture line is provided,1.0,2012-11-19,0
10351,Waste water recycling back boiling machine for printing and dyeing equipment  has desizing water washing section set with water inlet,0.5,2012-12-07,0
10352,another desizing water washing section set with water inlet  and water passing through heat exchanger,0.5,2012-12-07,0
10353,Ring drafting machine  has supporting piece rotatably connected with lower end of tension spring  and pull rod whose lower end is provided with rocker arm that is rotatably connected with lower pressing roller,1.0,2012-11-19,0
10354,Simulation animal texture-type jacquard fabric  has cloth base body  interweaving warp yarns and triangular-shaped weft yarns formed on base body,0.5,2013-01-14,0
10355,and floating long wire whose length is not equal to weft floating point cycle number,0.5,2013-01-14,0
10356,Medical dressing sheet  has base rear composite whose width unit formed in basic layer and inter-layer,0.5,2012-11-26,0
10357,and absorbent cotton/viscose fiber layer formed as fiber paper  where basic layer is formed as gauze/non-woven cloth layer,0.5,2012-11-26,0
10358,Leather fabric prepared by attaching fabric layer on non-woven fabric layer by needling technology,1.0,2013-04-02,0
10359,Production of high-performance uniform leather fabric by preparing non-woven fabric layer from recycled polyester fibers and polyester short fibers,0.5,2013-04-02,0
10360,connecting with woven fabric layer by needling process  and reinforcing and hot-pressing,0.5,2013-04-02,0
10361,Preparing leather fabric comprises mixing regenerated polyester fiber and terylene short-fiber  carding  lapping  punching to form non-woven cloth,0.5,2013-04-02,0
10362,attaching on fabric layer  and hot-pressing to form longitudinal and transverse tears,0.5,2013-04-02,0
10363,Sound absorbing felt comprises three curve edge of middle section of Ceiba fiber provided with triangular cavity,0.5,2011-12-02,0
10364,three vertexes of same outer side to form recess  and axial groove for Ceiba fiber outer surface,0.5,2011-12-02,0
10365,Magnetic therapy belt  has ground provided with magnet  resin teeth covered with magnet  and slide fastener formed on one side of convex belt,0.5,2013-03-27,0
10366,which is assembled on central line of resin,0.5,2013-03-27,0
10367,Anti-bacterial sock  has sock main body provided with massage layer group and antibacterial layer group  and massage piece sewed on sock main body,0.5,2012-12-12,0
10368,where antibacterial layer is made of bamboo or antibacterial fiber material,0.5,2012-12-12,0
10369,Floor footwear  has sock main body provided with outer surface and inner surface  where top end of sock main body provided with opening and sock main body is fixed on fixing device,0.5,2012-12-12,0
10370,and binding belt fixed at opening,0.5,2012-12-12,0
10371,Leg binding belt ankle socks  has sock main body fixed with two elastic binding belt  where one of elastic binding belt is fixed on foot tube of sock main body and other elastic binding belt is provided with thread gluing,1.0,2012-12-12,0
10372,Boot socks  has socks body provided with longitudinal trumpet-shaped fixed layer and fixing layer that is fixed with detachable skid-proof line,0.5,2012-12-12,0
10373,where skid-proof detachable line is sewed on fixing layer,0.5,2012-12-12,0
10374,Bare back socks  have sock main body whose foot back is provided with opening with oval shaped cross section,0.5,2012-12-12,0
10375,where sock main body is fixed on reinforcing rib and upper part of opening is provided with circle of lace,0.5,2012-12-12,0
10376,Hook body thread gluing belt  has substrate belt body whose upper part is provided with hook body that is provided with hook extending root reinforcing block,0.5,2012-12-05,0
10377,where hook root reinforcing block is extruded by mold roll integral structure,0.5,2012-12-05,0
10378,Cotton cutting machine protective mechanism  has cylindrical box body whose arc surface is provided with safety door,0.5,2012-09-19,0
10379,protective rod fixed on end of grain cutting machine belt rod  and belt brake fork control rod connected with belt rod,0.5,2012-09-19,0
